report_date,geoid,county,state,cases,case_rate,new_cases,case_avg,deaths,mortality_rate,new_deaths,deaths_avg,case_fatality_rate
2020-05-14,29023,Butler,Missouri,27,0.6318302014836309,0.0,0.14285714285714285,0,0.0,0.0,0.0,0.0
2020-05-15,29023,Butler,Missouri,27,0.6318302014836309,0.0,0.14285714285714285,0,0.0,0.0,0.0,0.0
2020-05-16,29023,Butler,Missouri,28,0.6552313200570987,1.0,0.2857142857142857,0,0.0,0.0,0.0,0.0
2020-05-17,29023,Butler,Missouri,28,0.6552313200570987,0.0,0.14285714285714285,0,0.0,0.0,0.0,0.0
2020-05-18,29023,Butler,Missouri,30,0.7020335572040344,2.0,0.42857142857142855,0,0.0,0.0,0.0,0.0
2020-05-19,29023,Butler,Missouri,32,0.7488357943509699,2.0,0.7142857142857143,0,0.0,0.0,0.0,0.0
2020-05-20,29023,Butler,Missouri,34,0.7956380314979056,2.0,1.0,0,0.0,0.0,0.0,0.0
2020-05-21,29023,Butler,Missouri,28,0.6552313200570987,-6.0,0.14285714285714285,0,0.0,0.0,0.0,0.0
2020-05-22,29023,Butler,Missouri,28,0.6552313200570987,0.0,0.14285714285714285,0,0.0,0.0,0.0,0.0
2020-05-23,29023,Butler,Missouri,28,0.6552313200570987,0.0,0.0,0,0.0,0.0,0.0,0.0
2020-05-24,29023,Butler,Missouri,28,0.6552313200570987,0.0,0.0,0,0.0,0.0,0.0,0.0
2020-05-25,29023,Butler,Missouri,28,0.6552313200570987,0.0,-0.2857142857142857,0,0.0,0.0,0.0,0.0
2020-05-26,29023,Butler,Missouri,28,0.6552313200570987,0.0,-0.5714285714285714,0,0.0,0.0,0.0,0.0
2020-05-27,29023,Butler,Missouri,28,0.6552313200570987,0.0,-0.8571428571428571,0,0.0,0.0,0.0,0.0
2020-05-28,29023,Butler,Missouri,29,0.6786324386305665,1.0,0.14285714285714285,0,0.0,0.0,0.0,0.0
2020-05-29,29023,Butler,Missouri,32,0.7488357943509699,3.0,0.5714285714285714,0,0.0,0.0,0.0,0.0
2020-05-30,29023,Butler,Missouri,32,0.7488357943509699,0.0,0.5714285714285714,0,0.0,0.0,0.0,0.0
2020-05-31,29023,Butler,Missouri,33,0.7722369129244377,1.0,0.7142857142857143,0,0.0,0.0,0.0,0.0
2020-06-01,29023,Butler,Missouri,34,0.7956380314979056,1.0,0.8571428571428571,0,0.0,0.0,0.0,0.0
2020-06-02,29023,Butler,Missouri,35,0.8190391500713734,1.0,1.0,0,0.0,0.0,0.0,0.0
2020-06-03,29023,Butler,Missouri,35,0.8190391500713734,0.0,1.0,0,0.0,0.0,0.0,0.0
2020-06-04,29023,Butler,Missouri,35,0.8190391500713734,0.0,0.8571428571428571,0,0.0,0.0,0.0,0.0
2020-06-05,29023,Butler,Missouri,37,0.865841387218309,2.0,0.7142857142857143,0,0.0,0.0,0.0,0.0
2020-06-06,29023,Butler,Missouri,37,0.865841387218309,0.0,0.7142857142857143,0,0.0,0.0,0.0,0.0
2020-06-07,29023,Butler,Missouri,37,0.865841387218309,0.0,0.5714285714285714,0,0.0,0.0,0.0,0.0
2020-06-08,29023,Butler,Missouri,39,0.9126436243652448,2.0,0.7142857142857143,0,0.0,0.0,0.0,0.0
2020-06-09,29023,Butler,Missouri,41,0.9594458615121804,2.0,0.8571428571428571,0,0.0,0.0,0.0,0.0
2020-06-10,29023,Butler,Missouri,39,0.9126436243652448,-2.0,0.5714285714285714,0,0.0,0.0,0.0,0.0
2020-06-11,29023,Butler,Missouri,39,0.9126436243652448,0.0,0.5714285714285714,0,0.0,0.0,0.0,0.0
2020-06-12,29023,Butler,Missouri,40,0.9360447429387124,1.0,0.42857142857142855,0,0.0,0.0,0.0,0.0
2020-06-13,29023,Butler,Missouri,41,0.9594458615121804,1.0,0.5714285714285714,0,0.0,0.0,0.0,0.0
2020-06-14,29023,Butler,Missouri,41,0.9594458615121804,0.0,0.5714285714285714,0,0.0,0.0,0.0,0.0
2020-06-15,29023,Butler,Missouri,46,1.0764514543795194,5.0,1.0,0,0.0,0.0,0.0,0.0
2020-06-16,29023,Butler,Missouri,48,1.1232536915264548,2.0,1.0,0,0.0,0.0,0.0,0.0
2020-06-17,29023,Butler,Missouri,53,1.2402592843937938,5.0,2.0,0,0.0,0.0,0.0,0.0
2020-06-18,29023,Butler,Missouri,58,1.357264877261133,5.0,2.7142857142857144,0,0.0,0.0,0.0,0.0
2020-06-19,29023,Butler,Missouri,59,1.3806659958346008,1.0,2.7142857142857144,0,0.0,0.0,0.0,0.0
2020-06-20,29023,Butler,Missouri,62,1.4508693515550044,3.0,3.0,0,0.0,0.0,0.0,0.0
2020-06-21,29023,Butler,Missouri,62,1.4508693515550044,0.0,3.0,0,0.0,0.0,0.0,0.0
2020-06-22,29023,Butler,Missouri,62,1.4508693515550044,0.0,2.2857142857142856,0,0.0,0.0,0.0,0.0
2020-06-23,29023,Butler,Missouri,67,1.5678749444223434,5.0,2.7142857142857144,0,0.0,0.0,0.0,0.0
2020-06-24,29023,Butler,Missouri,68,1.5912760629958111,1.0,2.142857142857143,0,0.0,0.0,0.0,0.0
2020-06-25,29023,Butler,Missouri,71,1.6614794187162147,3.0,1.8571428571428568,0,0.0,0.0,0.0,0.0
2020-06-26,29023,Butler,Missouri,75,1.7550838930100858,4.0,2.2857142857142856,0,0.0,0.0,0.0,0.0
2020-06-27,29023,Butler,Missouri,75,1.7550838930100858,0.0,1.8571428571428568,0,0.0,0.0,0.0,0.0
2020-06-28,29023,Butler,Missouri,75,1.7550838930100858,0.0,1.8571428571428568,0,0.0,0.0,0.0,0.0
2020-06-29,29023,Butler,Missouri,99,2.316710738773313,24.0,5.285714285714286,0,0.0,0.0,0.0,0.0
2020-06-30,29023,Butler,Missouri,101,2.363512975920249,2.0,4.857142857142857,0,0.0,0.0,0.0,0.0
2020-07-01,29023,Butler,Missouri,106,2.480518568787588,5.0,5.428571428571429,0,0.0,0.0,0.0,0.0
2020-07-02,29023,Butler,Missouri,108,2.527320805934524,2.0,5.285714285714286,0,0.0,0.0,0.0,0.0
2020-07-03,29023,Butler,Missouri,108,2.527320805934524,0.0,4.714285714285714,0,0.0,0.0,0.0,0.0
2020-07-04,29023,Butler,Missouri,108,2.527320805934524,0.0,4.714285714285714,0,0.0,0.0,0.0,0.0
2020-07-05,29023,Butler,Missouri,108,2.527320805934524,0.0,4.714285714285714,0,0.0,0.0,0.0,0.0
2020-07-06,29023,Butler,Missouri,108,2.527320805934524,0.0,1.2857142857142858,0,0.0,0.0,0.0,0.0
2020-07-07,29023,Butler,Missouri,111,2.5975241616549267,3.0,1.4285714285714286,0,0.0,0.0,0.0,0.0
2020-07-08,29023,Butler,Missouri,111,2.5975241616549267,0.0,0.7142857142857143,0,0.0,0.0,0.0,0.0
2020-07-09,29023,Butler,Missouri,116,2.714529754522266,5.0,1.1428571428571428,0,0.0,0.0,0.0,0.0
2020-07-10,29023,Butler,Missouri,116,2.714529754522266,0.0,1.1428571428571428,0,0.0,0.0,0.0,0.0
2020-07-11,29023,Butler,Missouri,117,2.737930873095734,1.0,1.2857142857142858,0,0.0,0.0,0.0,0.0
2020-07-12,29023,Butler,Missouri,117,2.737930873095734,0.0,1.2857142857142858,0,0.0,0.0,0.0,0.0
2020-07-13,29023,Butler,Missouri,118,2.7613319916692016,1.0,1.4285714285714286,0,0.0,0.0,0.0,0.0
2020-07-14,29023,Butler,Missouri,122,2.8549364659630734,4.0,1.5714285714285714,0,0.0,0.0,0.0,0.0
2020-07-15,29023,Butler,Missouri,122,2.8549364659630734,0.0,1.5714285714285714,0,0.0,0.0,0.0,0.0
2020-07-16,29023,Butler,Missouri,125,2.9251398216834765,3.0,1.2857142857142858,0,0.0,0.0,0.0,0.0
2020-07-17,29023,Butler,Missouri,133,3.1123487702712187,8.0,2.4285714285714284,0,0.0,0.0,0.0,0.0
2020-07-18,29023,Butler,Missouri,142,3.322958837432429,9.0,3.571428571428572,0,0.0,0.0,0.0,0.0
2020-07-19,29023,Butler,Missouri,145,3.3931621931528326,3.0,4.0,0,0.0,0.0,0.0,0.0
2020-07-20,29023,Butler,Missouri,146,3.4165633117263012,1.0,4.0,0,0.0,0.0,0.0,0.0
2020-07-21,29023,Butler,Missouri,151,3.53356890459364,5.0,4.142857142857143,0,0.0,0.0,0.0,0.0
2020-07-22,29023,Butler,Missouri,154,3.6037722603140434,3.0,4.571428571428571,0,0.0,0.0,0.0,0.0
2020-07-23,29023,Butler,Missouri,169,3.9547890389160605,15.0,6.2857142857142865,1,0.023401118573467813,1.0,0.14285714285714285,0.591715976331361
2020-07-24,29023,Butler,Missouri,177,4.141997987503801,8.0,6.2857142857142865,1,0.023401118573467813,0.0,0.14285714285714285,0.5649717514124294
2020-07-25,29023,Butler,Missouri,189,4.422811410385417,12.0,6.7142857142857135,2,0.046802237146935634,1.0,0.2857142857142857,1.058201058201058
2020-07-26,29023,Butler,Missouri,192,4.493014766105818,3.0,6.7142857142857135,2,0.046802237146935634,0.0,0.2857142857142857,1.0416666666666663
2020-07-27,29023,Butler,Missouri,201,4.70362483326703,9.0,7.857142857142858,2,0.046802237146935634,0.0,0.2857142857142857,0.9950248756218906
2020-07-28,29023,Butler,Missouri,210,4.914234900428242,9.0,8.428571428571429,2,0.046802237146935634,0.0,0.2857142857142857,0.9523809523809524
2020-07-29,29023,Butler,Missouri,215,5.03124049329558,5.0,8.714285714285714,2,0.046802237146935634,0.0,0.2857142857142857,0.9302325581395348
2020-07-30,29023,Butler,Missouri,227,5.3120539161771925,12.0,8.285714285714286,2,0.046802237146935634,0.0,0.14285714285714285,0.8810572687224669
2020-07-31,29023,Butler,Missouri,236,5.522663983338404,9.0,8.428571428571429,2,0.046802237146935634,0.0,0.14285714285714285,0.8474576271186439
2020-08-01,29023,Butler,Missouri,239,5.592867339058807,3.0,7.142857142857142,2,0.046802237146935634,0.0,0.0,0.8368200836820083
2020-08-02,29023,Butler,Missouri,239,5.592867339058807,0.0,6.7142857142857135,2,0.046802237146935634,0.0,0.0,0.8368200836820083
2020-08-03,29023,Butler,Missouri,247,5.7800762876465495,8.0,6.571428571428571,2,0.046802237146935634,0.0,0.0,0.8097165991902834
2020-08-04,29023,Butler,Missouri,249,5.826878524793486,2.0,5.571428571428571,2,0.046802237146935634,0.0,0.0,0.8032128514056224
2020-08-05,29023,Butler,Missouri,253,5.9204829990873575,4.0,5.428571428571429,2,0.046802237146935634,0.0,0.0,0.7905138339920948
2020-08-06,29023,Butler,Missouri,264,6.177895303395503,11.0,5.285714285714286,2,0.046802237146935634,0.0,0.0,0.7575757575757576
2020-08-07,29023,Butler,Missouri,275,6.435307607703647,11.0,5.571428571428571,2,0.046802237146935634,0.0,0.0,0.7272727272727273
2020-08-08,29023,Butler,Missouri,275,6.435307607703647,0.0,5.142857142857143,2,0.046802237146935634,0.0,0.0,0.7272727272727273
2020-08-09,29023,Butler,Missouri,281,6.575714319144455,6.0,6.0,2,0.046802237146935634,0.0,0.0,0.7117437722419928
2020-08-10,29023,Butler,Missouri,283,6.622516556291392,2.0,5.142857142857143,2,0.046802237146935634,0.0,0.0,0.7067137809187279
2020-08-11,29023,Butler,Missouri,286,6.6927199120117935,3.0,5.285714285714286,2,0.046802237146935634,0.0,0.0,0.6993006993006993
2020-08-12,29023,Butler,Missouri,289,6.762923267732197,3.0,5.142857142857143,2,0.046802237146935634,0.0,0.0,0.6920415224913495
2020-08-13,29023,Butler,Missouri,297,6.95013221631994,8.0,4.714285714285714,2,0.046802237146935634,0.0,0.0,0.6734006734006733
2020-08-14,29023,Butler,Missouri,302,7.067137809187279,5.0,3.8571428571428568,2,0.046802237146935634,0.0,0.0,0.6622516556291391
2020-08-15,29023,Butler,Missouri,311,7.2777478763484895,9.0,5.142857142857143,2,0.046802237146935634,0.0,0.0,0.6430868167202572
2020-08-16,29023,Butler,Missouri,317,7.418154587789296,6.0,5.142857142857143,2,0.046802237146935634,0.0,0.0,0.6309148264984227
2020-08-17,29023,Butler,Missouri,321,7.5117590620831685,4.0,5.428571428571429,2,0.046802237146935634,0.0,0.0,0.6230529595015576
2020-08-18,29023,Butler,Missouri,322,7.535160180656637,1.0,5.142857142857143,2,0.046802237146935634,0.0,0.0,0.6211180124223602
2020-08-19,29023,Butler,Missouri,326,7.6287646549505075,4.0,5.285714285714286,2,0.046802237146935634,0.0,0.0,0.6134969325153374
2020-08-20,29023,Butler,Missouri,327,7.652165773523975,1.0,4.285714285714286,2,0.046802237146935634,0.0,0.0,0.6116207951070336
2020-08-21,29023,Butler,Missouri,337,7.886176959258653,10.0,5.0,2,0.046802237146935634,0.0,0.0,0.5934718100890208
2020-08-22,29023,Butler,Missouri,345,8.073385907846395,8.0,4.857142857142857,2,0.046802237146935634,0.0,0.0,0.5797101449275363
2020-08-23,29023,Butler,Missouri,351,8.213792619287203,6.0,4.857142857142857,2,0.046802237146935634,0.0,0.0,0.5698005698005698
2020-08-24,29023,Butler,Missouri,354,8.283995975007603,3.0,4.714285714285714,2,0.046802237146935634,0.0,0.0,0.5649717514124294
2020-08-25,29023,Butler,Missouri,354,8.283995975007603,0.0,4.571428571428571,2,0.046802237146935634,0.0,0.0,0.5649717514124294
2020-08-26,29023,Butler,Missouri,358,8.377600449301477,4.0,4.571428571428571,2,0.046802237146935634,0.0,0.0,0.5586592178770949
2020-08-27,29023,Butler,Missouri,363,8.494606042168815,5.0,5.142857142857143,2,0.046802237146935634,0.0,0.0,0.5509641873278237
2020-08-28,29023,Butler,Missouri,366,8.564809397889219,3.0,4.142857142857143,2,0.046802237146935634,0.0,0.0,0.5464480874316939
2020-08-29,29023,Butler,Missouri,373,8.728617227903493,7.0,4.0,2,0.046802237146935634,0.0,0.0,0.5361930294906166
2020-08-30,29023,Butler,Missouri,373,8.728617227903493,0.0,3.1428571428571432,2,0.046802237146935634,0.0,0.0,0.5361930294906166
2020-08-31,29023,Butler,Missouri,376,8.798820583623899,3.0,3.1428571428571432,2,0.046802237146935634,0.0,0.0,0.5319148936170213
2020-09-01,29023,Butler,Missouri,379,8.8690239393443,3.0,3.571428571428572,3,0.07020335572040343,1.0,0.14285714285714285,0.79155672823219
2020-09-02,29023,Butler,Missouri,383,8.962628413638171,4.0,3.571428571428572,3,0.07020335572040343,0.0,0.14285714285714285,0.7832898172323759
2020-09-03,29023,Butler,Missouri,386,9.032831769358577,3.0,3.2857142857142856,3,0.07020335572040343,0.0,0.14285714285714285,0.7772020725388601
2020-09-04,29023,Butler,Missouri,398,9.31364519224019,12.0,4.571428571428571,3,0.07020335572040343,0.0,0.14285714285714285,0.7537688442211055
2020-09-05,29023,Butler,Missouri,410,9.594458615121804,12.0,5.285714285714286,4,0.09360447429387124,1.0,0.2857142857142857,0.975609756097561
2020-09-06,29023,Butler,Missouri,417,9.758266445136076,7.0,6.2857142857142865,4,0.09360447429387124,0.0,0.2857142857142857,0.9592326139088728
2020-09-07,29023,Butler,Missouri,425,9.94547539372382,8.0,7.0,4,0.09360447429387124,0.0,0.2857142857142857,0.9411764705882352
2020-09-08,29023,Butler,Missouri,430,10.06248098659116,5.0,7.2857142857142865,4,0.09360447429387124,0.0,0.14285714285714285,0.9302325581395348
2020-09-09,29023,Butler,Missouri,430,10.06248098659116,0.0,6.7142857142857135,4,0.09360447429387124,0.0,0.14285714285714285,0.9302325581395348
2020-09-10,29023,Butler,Missouri,442,10.343294409472772,12.0,8.0,4,0.09360447429387124,0.0,0.14285714285714285,0.904977375565611
2020-09-11,29023,Butler,Missouri,458,10.717712306648258,16.0,8.571428571428571,4,0.09360447429387124,0.0,0.14285714285714285,0.8733624454148471
2020-09-12,29023,Butler,Missouri,473,11.068729085250276,15.0,9.0,4,0.09360447429387124,0.0,0.0,0.8456659619450317
2020-09-13,29023,Butler,Missouri,484,11.32614138955842,11.0,9.571428571428571,4,0.09360447429387124,0.0,0.0,0.8264462809917356
2020-09-14,29023,Butler,Missouri,490,11.466548100999226,6.0,9.285714285714286,4,0.09360447429387124,0.0,0.0,0.8163265306122449
2020-01-24,29025,Caldwell,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-01-25,29025,Caldwell,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-01-26,29025,Caldwell,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-01-27,29025,Caldwell,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-01-28,29025,Caldwell,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-01-29,29025,Caldwell,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-01-30,29025,Caldwell,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-01-31,29025,Caldwell,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-02-01,29025,Caldwell,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-02-02,29025,Caldwell,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-02-03,29025,Caldwell,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-02-04,29025,Caldwell,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-02-05,29025,Caldwell,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-02-06,29025,Caldwell,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-02-07,29025,Caldwell,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-02-08,29025,Caldwell,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-02-09,29025,Caldwell,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-02-10,29025,Caldwell,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-02-11,29025,Caldwell,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-02-12,29025,Caldwell,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-02-13,29025,Caldwell,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-02-14,29025,Caldwell,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-02-15,29025,Caldwell,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-02-16,29025,Caldwell,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-02-17,29025,Caldwell,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-02-18,29025,Caldwell,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-02-19,29025,Caldwell,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-02-20,29025,Caldwell,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-02-21,29025,Caldwell,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-02-22,29025,Caldwell,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-02-23,29025,Caldwell,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-02-24,29025,Caldwell,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-02-25,29025,Caldwell,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-02-26,29025,Caldwell,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-02-27,29025,Caldwell,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-02-28,29025,Caldwell,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-02-29,29025,Caldwell,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-03-01,29025,Caldwell,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-03-02,29025,Caldwell,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-03-03,29025,Caldwell,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-03-04,29025,Caldwell,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-03-05,29025,Caldwell,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-03-06,29025,Caldwell,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-03-07,29025,Caldwell,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-03-08,29025,Caldwell,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-03-09,29025,Caldwell,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-03-10,29025,Caldwell,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-03-11,29025,Caldwell,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-03-12,29025,Caldwell,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-03-13,29025,Caldwell,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-03-14,29025,Caldwell,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-03-15,29025,Caldwell,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-03-16,29025,Caldwell,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-03-17,29025,Caldwell,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-03-18,29025,Caldwell,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-03-19,29025,Caldwell,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-03-20,29025,Caldwell,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-03-21,29025,Caldwell,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-03-22,29025,Caldwell,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-03-23,29025,Caldwell,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-03-24,29025,Caldwell,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-03-25,29025,Caldwell,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-03-26,29025,Caldwell,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-03-27,29025,Caldwell,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-03-28,29025,Caldwell,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-03-29,29025,Caldwell,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-03-30,29025,Caldwell,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-03-31,29025,Caldwell,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-04-01,29025,Caldwell,Missouri,1,0.11050944855785168,1.0,0.14285714285714285,0,0.0,0.0,0.0,0.0
2020-04-02,29025,Caldwell,Missouri,1,0.11050944855785168,0.0,0.14285714285714285,0,0.0,0.0,0.0,0.0
2020-04-03,29025,Caldwell,Missouri,1,0.11050944855785168,0.0,0.14285714285714285,0,0.0,0.0,0.0,0.0
2020-04-04,29025,Caldwell,Missouri,1,0.11050944855785168,0.0,0.14285714285714285,0,0.0,0.0,0.0,0.0
2020-04-05,29025,Caldwell,Missouri,1,0.11050944855785168,0.0,0.14285714285714285,0,0.0,0.0,0.0,0.0
2020-04-06,29025,Caldwell,Missouri,1,0.11050944855785168,0.0,0.14285714285714285,0,0.0,0.0,0.0,0.0
2020-04-07,29025,Caldwell,Missouri,1,0.11050944855785168,0.0,0.14285714285714285,0,0.0,0.0,0.0,0.0
2020-04-08,29025,Caldwell,Missouri,1,0.11050944855785168,0.0,0.0,0,0.0,0.0,0.0,0.0
2020-04-09,29025,Caldwell,Missouri,1,0.11050944855785168,0.0,0.0,0,0.0,0.0,0.0,0.0
2020-04-10,29025,Caldwell,Missouri,1,0.11050944855785168,0.0,0.0,0,0.0,0.0,0.0,0.0
2020-04-11,29025,Caldwell,Missouri,1,0.11050944855785168,0.0,0.0,0,0.0,0.0,0.0,0.0
2020-04-12,29025,Caldwell,Missouri,1,0.11050944855785168,0.0,0.0,0,0.0,0.0,0.0,0.0
2020-04-13,29025,Caldwell,Missouri,1,0.11050944855785168,0.0,0.0,0,0.0,0.0,0.0,0.0
2020-04-14,29025,Caldwell,Missouri,1,0.11050944855785168,0.0,0.0,0,0.0,0.0,0.0,0.0
2020-04-15,29025,Caldwell,Missouri,2,0.22101889711570336,1.0,0.14285714285714285,0,0.0,0.0,0.0,0.0
2020-04-16,29025,Caldwell,Missouri,2,0.22101889711570336,0.0,0.14285714285714285,0,0.0,0.0,0.0,0.0
2020-04-17,29025,Caldwell,Missouri,2,0.22101889711570336,0.0,0.14285714285714285,0,0.0,0.0,0.0,0.0
2020-04-18,29025,Caldwell,Missouri,2,0.22101889711570336,0.0,0.14285714285714285,0,0.0,0.0,0.0,0.0
2020-04-19,29025,Caldwell,Missouri,2,0.22101889711570336,0.0,0.14285714285714285,0,0.0,0.0,0.0,0.0
2020-04-20,29025,Caldwell,Missouri,2,0.22101889711570336,0.0,0.14285714285714285,0,0.0,0.0,0.0,0.0
2020-04-21,29025,Caldwell,Missouri,2,0.22101889711570336,0.0,0.14285714285714285,0,0.0,0.0,0.0,0.0
2020-04-22,29025,Caldwell,Missouri,2,0.22101889711570336,0.0,0.0,0,0.0,0.0,0.0,0.0
2020-04-23,29025,Caldwell,Missouri,2,0.22101889711570336,0.0,0.0,0,0.0,0.0,0.0,0.0
2020-04-24,29025,Caldwell,Missouri,2,0.22101889711570336,0.0,0.0,0,0.0,0.0,0.0,0.0
2020-04-25,29025,Caldwell,Missouri,2,0.22101889711570336,0.0,0.0,0,0.0,0.0,0.0,0.0
2020-04-26,29025,Caldwell,Missouri,2,0.22101889711570336,0.0,0.0,0,0.0,0.0,0.0,0.0
2020-04-27,29025,Caldwell,Missouri,3,0.3315283456735551,1.0,0.14285714285714285,0,0.0,0.0,0.0,0.0
2020-04-28,29025,Caldwell,Missouri,3,0.3315283456735551,0.0,0.14285714285714285,0,0.0,0.0,0.0,0.0
2020-04-29,29025,Caldwell,Missouri,3,0.3315283456735551,0.0,0.14285714285714285,0,0.0,0.0,0.0,0.0
2020-04-30,29025,Caldwell,Missouri,3,0.3315283456735551,0.0,0.14285714285714285,0,0.0,0.0,0.0,0.0
2020-05-01,29025,Caldwell,Missouri,3,0.3315283456735551,0.0,0.14285714285714285,0,0.0,0.0,0.0,0.0
2020-05-02,29025,Caldwell,Missouri,3,0.3315283456735551,0.0,0.14285714285714285,0,0.0,0.0,0.0,0.0
2020-05-03,29025,Caldwell,Missouri,3,0.3315283456735551,0.0,0.14285714285714285,0,0.0,0.0,0.0,0.0
2020-05-04,29025,Caldwell,Missouri,3,0.3315283456735551,0.0,0.0,0,0.0,0.0,0.0,0.0
2020-05-05,29025,Caldwell,Missouri,3,0.3315283456735551,0.0,0.0,0,0.0,0.0,0.0,0.0
2020-05-06,29025,Caldwell,Missouri,3,0.3315283456735551,0.0,0.0,0,0.0,0.0,0.0,0.0
2020-05-07,29025,Caldwell,Missouri,3,0.3315283456735551,0.0,0.0,0,0.0,0.0,0.0,0.0
2020-05-08,29025,Caldwell,Missouri,3,0.3315283456735551,0.0,0.0,0,0.0,0.0,0.0,0.0
2020-05-09,29025,Caldwell,Missouri,3,0.3315283456735551,0.0,0.0,0,0.0,0.0,0.0,0.0
2020-05-10,29025,Caldwell,Missouri,3,0.3315283456735551,0.0,0.0,0,0.0,0.0,0.0,0.0
2020-05-11,29025,Caldwell,Missouri,3,0.3315283456735551,0.0,0.0,0,0.0,0.0,0.0,0.0
